timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762170593451,504,SOAP API-ADD,200,OK,Thread Group 1-379,text,true,,588,589,71,71,http://www.dneonline.com/calculator.asmx,504,0,252
1762170593955,256,SOAP API-SUBTRACT,200,OK,Thread Group 1-379,text,true,,607,604,68,68,http://www.dneonline.com/calculator.asmx,256,0,0
1762170594211,255,SOAP API-MULTIPLY,200,OK,Thread Group 1-379,text,true,,609,604,70,70,http://www.dneonline.com/calculator.asmx,255,0,0
1762170594467,261,SOAP API-DIVIDE,200,OK,Thread Group 1-379,text,true,,598,598,70,70,http://www.dneonline.com/calculator.asmx,261,0,0
1762170593430,1312,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-378,,true,,2402,2395,70,70,null,0,1,261
1762170593431,524,SOAP API-ADD,200,OK,Thread Group 1-378,text,true,,588,589,71,71,http://www.dneonline.com/calculator.asmx,524,0,261
1762170593955,263,SOAP API-SUBTRACT,200,OK,Thread Group 1-378,text,true,,607,604,68,68,http://www.dneonline.com/calculator.asmx,263,0,0
1762170594218,263,SOAP API-MULTIPLY,200,OK,Thread Group 1-378,text,true,,609,604,70,70,http://www.dneonline.com/calculator.asmx,263,0,0
1762170594481,262,SOAP API-DIVIDE,200,OK,Thread Group 1-378,text,true,,598,598,70,70,http://www.dneonline.com/calculator.asmx,262,0,0
1762170593468,1288,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-380,,true,,2402,2395,70,70,null,0,1,254
1762170593468,513,SOAP API-ADD,200,OK,Thread Group 1-380,text,true,,588,589,72,72,http://www.dneonline.com/calculator.asmx,513,0,254
1762170593981,258,SOAP API-SUBTRACT,200,OK,Thread Group 1-380,text,true,,607,604,69,69,http://www.dneonline.com/calculator.asmx,258,0,0
1762170594240,256,SOAP API-MULTIPLY,200,OK,Thread Group 1-380,text,true,,609,604,70,70,http://www.dneonline.com/calculator.asmx,256,0,0
1762170594496,261,SOAP API-DIVIDE,200,OK,Thread Group 1-380,text,true,,598,598,70,70,http://www.dneonline.com/calculator.asmx,261,0,0
1762170593486,1292,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-381,,true,,2402,2395,70,70,null,0,0,259
1762170593486,517,SOAP API-ADD,200,OK,Thread Group 1-381,text,true,,588,589,72,72,http://www.dneonline.com/calculator.asmx,517,0,259
1762170594003,262,SOAP API-SUBTRACT,200,OK,Thread Group 1-381,text,true,,607,604,70,70,http://www.dneonline.com/calculator.asmx,262,0,0
1762170594265,257,SOAP API-MULTIPLY,200,OK,Thread Group 1-381,text,true,,609,604,69,69,http://www.dneonline.com/calculator.asmx,257,0,0
1762170594522,256,SOAP API-DIVIDE,200,OK,Thread Group 1-381,text,true,,598,598,70,70,http://www.dneonline.com/calculator.asmx,256,0,0
1762170592965,1813,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-353,,true,,2402,2395,69,69,null,0,2,250
1762170592966,499,SOAP API-ADD,200,OK,Thread Group 1-353,text,true,,588,589,73,73,http://www.dneonline.com/calculator.asmx,499,0,250
1762170593465,246,SOAP API-SUBTRACT,200,OK,Thread Group 1-353,text,true,,607,604,72,72,http://www.dneonline.com/calculator.asmx,246,0,0
1762170593712,821,SOAP API-MULTIPLY,200,OK,Thread Group 1-353,text,true,,609,604,70,70,http://www.dneonline.com/calculator.asmx,821,0,0
1762170594533,247,SOAP API-DIVIDE,200,OK,Thread Group 1-353,text,true,,598,598,69,69,http://www.dneonline.com/calculator.asmx,247,0,0
1762170593505,1285,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-382,,true,,2402,2395,69,69,null,0,2,259
1762170593505,516,SOAP API-ADD,200,OK,Thread Group 1-382,text,true,,588,589,71,71,http://www.dneonline.com/calculator.asmx,516,0,259
1762170594021,257,SOAP API-SUBTRACT,200,OK,Thread Group 1-382,text,true,,607,604,71,71,http://www.dneonline.com/calculator.asmx,257,0,0
1762170594279,256,SOAP API-MULTIPLY,200,OK,Thread Group 1-382,text,true,,609,604,69,69,http://www.dneonline.com/calculator.asmx,256,0,0
1762170594536,256,SOAP API-DIVIDE,200,OK,Thread Group 1-382,text,true,,598,598,69,69,http://www.dneonline.com/calculator.asmx,256,0,0
1762170593561,1276,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-385,,true,,2402,2395,70,70,null,0,1,252
1762170593562,505,SOAP API-ADD,200,OK,Thread Group 1-385,text,true,,588,589,68,68,http://www.dneonline.com/calculator.asmx,505,0,252
1762170594067,257,SOAP API-SUBTRACT,200,OK,Thread Group 1-385,text,true,,607,604,72,72,http://www.dneonline.com/calculator.asmx,257,0,0
1762170594324,256,SOAP API-MULTIPLY,200,OK,Thread Group 1-385,text,true,,609,604,71,71,http://www.dneonline.com/calculator.asmx,256,0,0
1762170594580,258,SOAP API-DIVIDE,200,OK,Thread Group 1-385,text,true,,598,598,70,70,http://www.dneonline.com/calculator.asmx,257,0,0
1762170593523,1332,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-383,,true,,2402,2395,70,70,null,0,3,261
1762170593524,527,SOAP API-ADD,200,OK,Thread Group 1-383,text,true,,588,589,69,69,http://www.dneonline.com/calculator.asmx,527,0,261
1762170594052,272,SOAP API-SUBTRACT,200,OK,Thread Group 1-383,text,true,,607,604,72,72,http://www.dneonline.com/calculator.asmx,272,0,0
1762170594324,268,SOAP API-MULTIPLY,200,OK,Thread Group 1-383,text,true,,609,604,69,69,http://www.dneonline.com/calculator.asmx,268,0,0
1762170594593,265,SOAP API-DIVIDE,200,OK,Thread Group 1-383,text,true,,598,598,70,70,http://www.dneonline.com/calculator.asmx,265,0,0
1762170593543,1340,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-384,,true,,2402,2395,71,71,null,0,1,268
1762170593544,534,SOAP API-ADD,200,OK,Thread Group 1-384,text,true,,588,589,68,68,http://www.dneonline.com/calculator.asmx,534,0,268
1762170594078,267,SOAP API-SUBTRACT,200,OK,Thread Group 1-384,text,true,,607,604,69,69,http://www.dneonline.com/calculator.asmx,267,0,0
1762170594345,269,SOAP API-MULTIPLY,200,OK,Thread Group 1-384,text,true,,609,604,69,69,http://www.dneonline.com/calculator.asmx,269,0,0
1762170594614,270,SOAP API-DIVIDE,200,OK,Thread Group 1-384,text,true,,598,598,71,71,http://www.dneonline.com/calculator.asmx,270,0,0
1762170593598,1288,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-387,,true,,2402,2395,70,70,null,0,2,256
1762170593599,513,SOAP API-ADD,200,OK,Thread Group 1-387,text,true,,588,589,70,70,http://www.dneonline.com/calculator.asmx,513,0,256
1762170594112,255,SOAP API-SUBTRACT,200,OK,Thread Group 1-387,text,true,,607,604,68,68,http://www.dneonline.com/calculator.asmx,255,0,0
1762170594368,257,SOAP API-MULTIPLY,200,OK,Thread Group 1-387,text,true,,609,604,70,70,http://www.dneonline.com/calculator.asmx,257,0,0
1762170594625,263,SOAP API-DIVIDE,200,OK,Thread Group 1-387,text,true,,598,598,70,70,http://www.dneonline.com/calculator.asmx,263,0,0
1762170593579,1323,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-386,,true,,2402,2395,70,70,null,0,0,262
1762170593579,527,SOAP API-ADD,200,OK,Thread Group 1-386,text,true,,588,589,69,69,http://www.dneonline.com/calculator.asmx,527,0,262
1762170594106,265,SOAP API-SUBTRACT,200,OK,Thread Group 1-386,text,true,,607,604,69,69,http://www.dneonline.com/calculator.asmx,265,0,0
1762170594371,264,SOAP API-MULTIPLY,200,OK,Thread Group 1-386,text,true,,609,604,70,70,http://www.dneonline.com/calculator.asmx,264,0,0
1762170594635,267,SOAP API-DIVIDE,200,OK,Thread Group 1-386,text,true,,598,598,70,70,http://www.dneonline.com/calculator.asmx,267,0,0
1762170593654,1254,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-390,,true,,2402,2395,69,69,null,0,1,245
1762170593654,494,SOAP API-ADD,200,OK,Thread Group 1-390,text,true,,588,589,69,69,http://www.dneonline.com/calculator.asmx,494,0,245
1762170594148,251,SOAP API-SUBTRACT,200,OK,Thread Group 1-390,text,true,,607,604,69,69,http://www.dneonline.com/calculator.asmx,251,0,0
1762170594399,253,SOAP API-MULTIPLY,200,OK,Thread Group 1-390,text,true,,609,604,68,68,http://www.dneonline.com/calculator.asmx,253,0,0
1762170594653,256,SOAP API-DIVIDE,200,OK,Thread Group 1-390,text,true,,598,598,69,69,http://www.dneonline.com/calculator.asmx,256,0,0
1762170593635,1274,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-389,,true,,2402,2395,68,68,null,0,2,250
1762170593635,501,SOAP API-ADD,200,OK,Thread Group 1-389,text,true,,588,589,71,71,http://www.dneonline.com/calculator.asmx,501,0,250
1762170594137,262,SOAP API-SUBTRACT,200,OK,Thread Group 1-389,text,true,,607,604,69,69,http://www.dneonline.com/calculator.asmx,262,0,0
1762170594399,255,SOAP API-MULTIPLY,200,OK,Thread Group 1-389,text,true,,609,604,68,68,http://www.dneonline.com/calculator.asmx,255,0,0
1762170594655,256,SOAP API-DIVIDE,200,OK,Thread Group 1-389,text,true,,598,598,68,68,http://www.dneonline.com/calculator.asmx,256,0,0
1762170593616,1295,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-388,,true,,2402,2395,67,67,null,0,3,258
1762170593618,515,SOAP API-ADD,200,OK,Thread Group 1-388,text,true,,588,589,71,71,http://www.dneonline.com/calculator.asmx,514,0,258
1762170594133,259,SOAP API-SUBTRACT,200,OK,Thread Group 1-388,text,true,,607,604,69,69,http://www.dneonline.com/calculator.asmx,259,0,0
1762170594392,262,SOAP API-MULTIPLY,200,OK,Thread Group 1-388,text,true,,609,604,68,68,http://www.dneonline.com/calculator.asmx,262,0,0
1762170594655,259,SOAP API-DIVIDE,200,OK,Thread Group 1-388,text,true,,598,598,67,67,http://www.dneonline.com/calculator.asmx,259,0,0
1762170593693,1271,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-392,,true,,2402,2395,69,69,null,0,1,249
1762170593694,502,SOAP API-ADD,200,OK,Thread Group 1-392,text,true,,588,589,68,68,http://www.dneonline.com/calculator.asmx,502,0,249
1762170594196,253,SOAP API-SUBTRACT,200,OK,Thread Group 1-392,text,true,,607,604,70,70,http://www.dneonline.com/calculator.asmx,253,0,0
1762170594449,254,SOAP API-MULTIPLY,200,OK,Thread Group 1-392,text,true,,609,604,70,70,http://www.dneonline.com/calculator.asmx,254,0,0
1762170594703,262,SOAP API-DIVIDE,200,OK,Thread Group 1-392,text,true,,598,598,69,69,http://www.dneonline.com/calculator.asmx,262,0,0
1762170593673,1303,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-391,,true,,2402,2395,69,69,null,0,2,253
1762170593674,516,SOAP API-ADD,200,OK,Thread Group 1-391,text,true,,588,589,70,70,http://www.dneonline.com/calculator.asmx,516,0,253
1762170594190,260,SOAP API-SUBTRACT,200,OK,Thread Group 1-391,text,true,,607,604,70,70,http://www.dneonline.com/calculator.asmx,260,0,0
1762170594450,261,SOAP API-MULTIPLY,200,OK,Thread Group 1-391,text,true,,609,604,70,70,http://www.dneonline.com/calculator.asmx,261,0,0
1762170594712,266,SOAP API-DIVIDE,200,OK,Thread Group 1-391,text,true,,598,598,69,69,http://www.dneonline.com/calculator.asmx,266,0,0
1762170593712,1285,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-393,,true,,2402,2395,69,69,null,0,3,256
1762170593713,513,SOAP API-ADD,200,OK,Thread Group 1-393,text,true,,588,589,68,68,http://www.dneonline.com/calculator.asmx,513,0,256
1762170594226,257,SOAP API-SUBTRACT,200,OK,Thread Group 1-393,text,true,,607,604,70,70,http://www.dneonline.com/calculator.asmx,257,0,0
1762170594484,256,SOAP API-MULTIPLY,200,OK,Thread Group 1-393,text,true,,609,604,70,70,http://www.dneonline.com/calculator.asmx,256,0,0
1762170594740,259,SOAP API-DIVIDE,200,OK,Thread Group 1-393,text,true,,598,598,69,69,http://www.dneonline.com/calculator.asmx,259,0,0
1762170593731,1285,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-394,,true,,2402,2395,69,69,null,0,2,257
1762170593732,509,SOAP API-ADD,200,OK,Thread Group 1-394,text,true,,588,589,69,69,http://www.dneonline.com/calculator.asmx,509,0,257
1762170594242,254,SOAP API-SUBTRACT,200,OK,Thread Group 1-394,text,true,,607,604,70,70,http://www.dneonline.com/calculator.asmx,253,0,0
1762170594496,261,SOAP API-MULTIPLY,200,OK,Thread Group 1-394,text,true,,609,604,70,70,http://www.dneonline.com/calculator.asmx,261,0,0
1762170594757,261,SOAP API-DIVIDE,200,OK,Thread Group 1-394,text,true,,598,598,69,69,http://www.dneonline.com/calculator.asmx,261,0,0
1762170593769,1255,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-396,,true,,2402,2395,69,69,null,0,4,249
1762170593770,500,SOAP API-ADD,200,OK,Thread Group 1-396,text,true,,588,589,70,70,http://www.dneonline.com/calculator.asmx,500,0,249
1762170594271,251,SOAP API-SUBTRACT,200,OK,Thread Group 1-396,text,true,,607,604,69,69,http://www.dneonline.com/calculator.asmx,251,0,0
1762170594523,252,SOAP API-MULTIPLY,200,OK,Thread Group 1-396,text,true,,609,604,70,70,http://www.dneonline.com/calculator.asmx,252,0,0
1762170594776,252,SOAP API-DIVIDE,200,OK,Thread Group 1-396,text,true,,598,598,69,69,http://www.dneonline.com/calculator.asmx,252,0,0
1762170593750,1279,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-395,,true,,2402,2395,68,68,null,0,1,255
1762170593751,512,SOAP API-ADD,200,OK,Thread Group 1-395,text,true,,588,589,70,70,http://www.dneonline.com/calculator.asmx,512,0,255
1762170594263,257,SOAP API-SUBTRACT,200,OK,Thread Group 1-395,text,true,,607,604,69,69,http://www.dneonline.com/calculator.asmx,257,0,0
1762170594520,254,SOAP API-MULTIPLY,200,OK,Thread Group 1-395,text,true,,609,604,70,70,http://www.dneonline.com/calculator.asmx,254,0,0
1762170594774,256,SOAP API-DIVIDE,200,OK,Thread Group 1-395,text,true,,598,598,68,68,http://www.dneonline.com/calculator.asmx,256,0,0
1762170593787,1327,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-397,,true,,2402,2395,72,72,null,0,4,257
1762170593788,530,SOAP API-ADD,200,OK,Thread Group 1-397,text,true,,588,589,72,72,http://www.dneonline.com/calculator.asmx,530,0,257
1762170594319,270,SOAP API-SUBTRACT,200,OK,Thread Group 1-397,text,true,,607,604,70,70,http://www.dneonline.com/calculator.asmx,270,0,0
1762170594590,262,SOAP API-MULTIPLY,200,OK,Thread Group 1-397,text,true,,609,604,70,70,http://www.dneonline.com/calculator.asmx,262,0,0
1762170594853,265,SOAP API-DIVIDE,200,OK,Thread Group 1-397,text,true,,598,598,72,72,http://www.dneonline.com/calculator.asmx,265,0,0
1762170593823,1300,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-399,,true,,2402,2395,71,71,null,0,2,257
1762170593824,520,SOAP API-ADD,200,OK,Thread Group 1-399,text,true,,588,589,71,71,http://www.dneonline.com/calculator.asmx,520,0,257
1762170594345,260,SOAP API-SUBTRACT,200,OK,Thread Group 1-399,text,true,,607,604,69,69,http://www.dneonline.com/calculator.asmx,260,0,0
1762170594605,260,SOAP API-MULTIPLY,200,OK,Thread Group 1-399,text,true,,609,604,70,70,http://www.dneonline.com/calculator.asmx,260,0,0
1762170594865,260,SOAP API-DIVIDE,200,OK,Thread Group 1-399,text,true,,598,598,71,71,http://www.dneonline.com/calculator.asmx,260,0,0
1762170593879,1257,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-402,,true,,2402,2395,71,71,null,0,1,249
1762170593879,500,SOAP API-ADD,200,OK,Thread Group 1-402,text,true,,588,589,69,69,http://www.dneonline.com/calculator.asmx,500,0,249
1762170594379,255,SOAP API-SUBTRACT,200,OK,Thread Group 1-402,text,true,,607,604,70,70,http://www.dneonline.com/calculator.asmx,255,0,0
1762170594635,251,SOAP API-MULTIPLY,200,OK,Thread Group 1-402,text,true,,609,604,70,70,http://www.dneonline.com/calculator.asmx,251,0,0
1762170594886,251,SOAP API-DIVIDE,200,OK,Thread Group 1-402,text,true,,598,598,71,71,http://www.dneonline.com/calculator.asmx,251,0,0
1762170593861,1282,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-401,,true,,2402,2395,70,70,null,0,1,253
1762170593861,508,SOAP API-ADD,200,OK,Thread Group 1-401,text,true,,588,589,69,69,http://www.dneonline.com/calculator.asmx,508,0,253
1762170594369,257,SOAP API-SUBTRACT,200,OK,Thread Group 1-401,text,true,,607,604,70,70,http://www.dneonline.com/calculator.asmx,257,0,0
1762170594626,263,SOAP API-MULTIPLY,200,OK,Thread Group 1-401,text,true,,609,604,69,69,http://www.dneonline.com/calculator.asmx,263,0,0
1762170594890,254,SOAP API-DIVIDE,200,OK,Thread Group 1-401,text,true,,598,598,70,70,http://www.dneonline.com/calculator.asmx,254,0,0
1762170593805,1342,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-398,,true,,2402,2395,70,70,null,0,1,263
1762170593805,539,SOAP API-ADD,200,OK,Thread Group 1-398,text,true,,588,589,71,71,http://www.dneonline.com/calculator.asmx,539,0,263
1762170594344,265,SOAP API-SUBTRACT,200,OK,Thread Group 1-398,text,true,,607,604,69,69,http://www.dneonline.com/calculator.asmx,265,0,0
1762170594610,271,SOAP API-MULTIPLY,200,OK,Thread Group 1-398,text,true,,609,604,71,71,http://www.dneonline.com/calculator.asmx,271,0,0
1762170594881,267,SOAP API-DIVIDE,200,OK,Thread Group 1-398,text,true,,598,598,70,70,http://www.dneonline.com/calculator.asmx,267,0,0
1762170593897,1297,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-403,,true,,2402,2395,71,71,null,0,0,257
1762170593897,521,SOAP API-ADD,200,OK,Thread Group 1-403,text,true,,588,589,68,68,http://www.dneonline.com/calculator.asmx,521,0,257
1762170594418,257,SOAP API-SUBTRACT,200,OK,Thread Group 1-403,text,true,,607,604,70,70,http://www.dneonline.com/calculator.asmx,257,0,0
1762170594675,260,SOAP API-MULTIPLY,200,OK,Thread Group 1-403,text,true,,609,604,68,68,http://www.dneonline.com/calculator.asmx,260,0,0
1762170594935,259,SOAP API-DIVIDE,200,OK,Thread Group 1-403,text,true,,598,598,71,71,http://www.dneonline.com/calculator.asmx,259,0,0
1762170593917,1283,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-404,,true,,2402,2395,71,71,null,0,2,262
1762170593918,518,SOAP API-ADD,200,OK,Thread Group 1-404,text,true,,588,589,69,69,http://www.dneonline.com/calculator.asmx,518,0,262
1762170594436,257,SOAP API-SUBTRACT,200,OK,Thread Group 1-404,text,true,,607,604,70,70,http://www.dneonline.com/calculator.asmx,257,0,0
1762170594693,254,SOAP API-MULTIPLY,200,OK,Thread Group 1-404,text,true,,609,604,68,68,http://www.dneonline.com/calculator.asmx,254,0,0
1762170594947,254,SOAP API-DIVIDE,200,OK,Thread Group 1-404,text,true,,598,598,71,71,http://www.dneonline.com/calculator.asmx,254,0,0
1762170593937,1282,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-405,,true,,2402,2395,71,71,null,0,2,252
1762170593938,506,SOAP API-ADD,200,OK,Thread Group 1-405,text,true,,588,589,69,69,http://www.dneonline.com/calculator.asmx,506,0,252
1762170594444,252,SOAP API-SUBTRACT,200,OK,Thread Group 1-405,text,true,,607,604,70,70,http://www.dneonline.com/calculator.asmx,252,0,0
1762170594697,270,SOAP API-MULTIPLY,200,OK,Thread Group 1-405,text,true,,609,604,68,68,http://www.dneonline.com/calculator.asmx,270,0,0
1762170594967,254,SOAP API-DIVIDE,200,OK,Thread Group 1-405,text,true,,598,598,71,71,http://www.dneonline.com/calculator.asmx,254,0,0
1762170593975,1257,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-407,,true,,2402,2395,70,70,null,0,1,246
1762170593976,497,SOAP API-ADD,200,OK,Thread Group 1-407,text,true,,588,589,69,69,http://www.dneonline.com/calculator.asmx,497,0,246
1762170594473,255,SOAP API-SUBTRACT,200,OK,Thread Group 1-407,text,true,,607,604,70,70,http://www.dneonline.com/calculator.asmx,255,0,0
1762170594728,254,SOAP API-MULTIPLY,200,OK,Thread Group 1-407,text,true,,609,604,68,68,http://www.dneonline.com/calculator.asmx,254,0,0
1762170594982,251,SOAP API-DIVIDE,200,OK,Thread Group 1-407,text,true,,598,598,70,70,http://www.dneonline.com/calculator.asmx,251,0,0
1762170593842,1401,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-400,,true,,2402,2395,70,70,null,0,0,272
1762170593842,547,SOAP API-ADD,200,OK,Thread Group 1-400,text,true,,588,589,68,68,http://www.dneonline.com/calculator.asmx,547,0,272
1762170594389,285,SOAP API-SUBTRACT,200,OK,Thread Group 1-400,text,true,,607,604,70,70,http://www.dneonline.com/calculator.asmx,285,0,0
1762170594674,291,SOAP API-MULTIPLY,200,OK,Thread Group 1-400,text,true,,609,604,69,69,http://www.dneonline.com/calculator.asmx,291,0,0
1762170594965,278,SOAP API-DIVIDE,200,OK,Thread Group 1-400,text,true,,598,598,70,70,http://www.dneonline.com/calculator.asmx,278,0,0
1762170593957,1298,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-406,,true,,2402,2395,70,70,null,0,2,256
1762170593959,522,SOAP API-ADD,200,OK,Thread Group 1-406,text,true,,588,589,69,69,http://www.dneonline.com/calculator.asmx,522,0,256
1762170594481,258,SOAP API-SUBTRACT,200,OK,Thread Group 1-406,text,true,,607,604,70,70,http://www.dneonline.com/calculator.asmx,258,0,0
1762170594739,260,SOAP API-MULTIPLY,200,OK,Thread Group 1-406,text,true,,609,604,69,69,http://www.dneonline.com/calculator.asmx,260,0,0
1762170594999,258,SOAP API-DIVIDE,200,OK,Thread Group 1-406,text,true,,598,598,70,70,http://www.dneonline.com/calculator.asmx,258,0,0
1762170593994,1306,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-408,,true,,2402,2395,71,71,null,0,2,257
1762170593995,521,SOAP API-ADD,200,OK,Thread Group 1-408,text,true,,588,589,69,69,http://www.dneonline.com/calculator.asmx,521,0,257
1762170594516,261,SOAP API-SUBTRACT,200,OK,Thread Group 1-408,text,true,,607,604,70,70,http://www.dneonline.com/calculator.asmx,261,0,0
1762170594778,263,SOAP API-MULTIPLY,200,OK,Thread Group 1-408,text,true,,609,604,68,68,http://www.dneonline.com/calculator.asmx,263,0,0
1762170595041,261,SOAP API-DIVIDE,200,OK,Thread Group 1-408,text,true,,598,598,71,71,http://www.dneonline.com/calculator.asmx,261,0,0
1762170594071,1233,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-412,,true,,2402,2395,70,70,null,0,1,246
1762170594072,498,SOAP API-ADD,200,OK,Thread Group 1-412,text,true,,588,589,70,70,http://www.dneonline.com/calculator.asmx,498,0,246
1762170594570,245,SOAP API-SUBTRACT,200,OK,Thread Group 1-412,text,true,,607,604,69,69,http://www.dneonline.com/calculator.asmx,245,0,0
1762170594815,244,SOAP API-MULTIPLY,200,OK,Thread Group 1-412,text,true,,609,604,69,69,http://www.dneonline.com/calculator.asmx,244,0,0
1762170595059,246,SOAP API-DIVIDE,200,OK,Thread Group 1-412,text,true,,598,598,70,70,http://www.dneonline.com/calculator.asmx,246,0,0
1762170594033,1279,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-410,,true,,2402,2395,70,70,null,0,3,268
1762170594035,521,SOAP API-ADD,200,OK,Thread Group 1-410,text,true,,588,589,69,69,http://www.dneonline.com/calculator.asmx,521,0,268
1762170594557,252,SOAP API-SUBTRACT,200,OK,Thread Group 1-410,text,true,,607,604,69,69,http://www.dneonline.com/calculator.asmx,252,0,0
1762170594809,254,SOAP API-MULTIPLY,200,OK,Thread Group 1-410,text,true,,609,604,69,69,http://www.dneonline.com/calculator.asmx,254,0,0
1762170595063,252,SOAP API-DIVIDE,200,OK,Thread Group 1-410,text,true,,598,598,70,70,http://www.dneonline.com/calculator.asmx,252,0,0
1762170594013,1339,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-409,,true,,2402,2395,71,71,null,0,1,265
1762170594014,534,SOAP API-ADD,200,OK,Thread Group 1-409,text,true,,588,589,70,70,http://www.dneonline.com/calculator.asmx,534,0,265
1762170594548,268,SOAP API-SUBTRACT,200,OK,Thread Group 1-409,text,true,,607,604,69,69,http://www.dneonline.com/calculator.asmx,268,0,0
1762170594816,270,SOAP API-MULTIPLY,200,OK,Thread Group 1-409,text,true,,609,604,70,70,http://www.dneonline.com/calculator.asmx,270,0,0
1762170595086,267,SOAP API-DIVIDE,200,OK,Thread Group 1-409,text,true,,598,598,71,71,http://www.dneonline.com/calculator.asmx,267,0,0
1762170594052,1300,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-411,,true,,2402,2395,70,70,null,0,4,264
1762170594054,521,SOAP API-ADD,200,OK,Thread Group 1-411,text,true,,588,589,70,70,http://www.dneonline.com/calculator.asmx,521,0,264
1762170594576,261,SOAP API-SUBTRACT,200,OK,Thread Group 1-411,text,true,,607,604,70,70,http://www.dneonline.com/calculator.asmx,261,0,0
1762170594838,264,SOAP API-MULTIPLY,200,OK,Thread Group 1-411,text,true,,609,604,71,71,http://www.dneonline.com/calculator.asmx,264,0,0
1762170595102,254,SOAP API-DIVIDE,200,OK,Thread Group 1-411,text,true,,598,598,70,70,http://www.dneonline.com/calculator.asmx,254,0,0
1762170594087,1292,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-413,,true,,2402,2395,71,71,null,0,1,256
1762170594088,515,SOAP API-ADD,200,OK,Thread Group 1-413,text,true,,588,589,69,69,http://www.dneonline.com/calculator.asmx,515,0,256
1762170594603,258,SOAP API-SUBTRACT,200,OK,Thread Group 1-413,text,true,,607,604,70,70,http://www.dneonline.com/calculator.asmx,258,0,0
1762170594861,257,SOAP API-MULTIPLY,200,OK,Thread Group 1-413,text,true,,609,604,72,72,http://www.dneonline.com/calculator.asmx,257,0,0
1762170595118,262,SOAP API-DIVIDE,200,OK,Thread Group 1-413,text,true,,598,598,71,71,http://www.dneonline.com/calculator.asmx,262,0,0
1762170594107,1295,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-414,,true,,2402,2395,71,71,null,0,2,255
1762170594108,514,SOAP API-ADD,200,OK,Thread Group 1-414,text,true,,588,589,70,70,http://www.dneonline.com/calculator.asmx,514,0,255
1762170594623,258,SOAP API-SUBTRACT,200,OK,Thread Group 1-414,text,true,,607,604,71,71,http://www.dneonline.com/calculator.asmx,258,0,0
1762170594881,264,SOAP API-MULTIPLY,200,OK,Thread Group 1-414,text,true,,609,604,70,70,http://www.dneonline.com/calculator.asmx,264,0,0
