timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1761732976869,227,Click on Logout button-1,200,OK,Thread Group 1-60,text,true,,5040,563,23,23,https://katalon-demo-cura.herokuapp.com/,227,0,0
1761732974886,2166,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-59,,true,,31428,3743,23,23,null,0,45,723
1761732974897,966,Navigate to the login page,200,OK,Thread Group 1-59,text,true,,8135,522,21,21,https://katalon-demo-cura.herokuapp.com/profile.php#login,966,0,723
1761732975876,481,Click on Login button,200,OK,Thread Group 1-59,text,true,,9951,1306,21,21,https://katalon-demo-cura.herokuapp.com/#appointment,237,0,0
1761732975876,237,Click on Login button-0,302,Found,Thread Group 1-59,text,true,,855,694,21,21,https://katalon-demo-cura.herokuapp.com/authenticate.php,237,0,0
1761732976114,243,Click on Login button-1,200,OK,Thread Group 1-59,text,true,,9096,612,21,21,https://katalon-demo-cura.herokuapp.com/#appointment,243,0,0
1761732976368,244,Click on Book Appointment button,200,OK,Thread Group 1-59,text,true,,7463,765,22,22,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,243,0,0
1761732976623,475,Click on Logout button,200,OK,Thread Group 1-59,text,true,,5879,1150,23,23,https://katalon-demo-cura.herokuapp.com/,237,0,0
1761732976623,237,Click on Logout button-0,302,Found,Thread Group 1-59,text,true,,839,587,23,23,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,237,0,0
1761732976860,238,Click on Logout button-1,200,OK,Thread Group 1-59,text,true,,5040,563,23,23,https://katalon-demo-cura.herokuapp.com/,237,0,0
1761732975087,2011,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-61,,true,,31423,3748,21,21,null,0,52,667
1761732975098,890,Navigate to the login page,200,OK,Thread Group 1-61,text,true,,8135,522,22,22,https://katalon-demo-cura.herokuapp.com/profile.php#login,890,0,667
1761732975999,450,Click on Login button,200,OK,Thread Group 1-61,text,true,,9945,1306,22,22,https://katalon-demo-cura.herokuapp.com/#appointment,228,0,0
1761732975999,228,Click on Login button-0,302,Found,Thread Group 1-61,text,true,,855,694,22,22,https://katalon-demo-cura.herokuapp.com/authenticate.php,228,0,0
1761732976227,222,Click on Login button-1,200,OK,Thread Group 1-61,text,true,,9090,612,22,22,https://katalon-demo-cura.herokuapp.com/#appointment,222,0,0
1761732976460,227,Click on Book Appointment button,200,OK,Thread Group 1-61,text,true,,7464,770,22,22,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,227,0,0
1761732976705,444,Click on Logout button,200,OK,Thread Group 1-61,text,true,,5879,1150,21,21,https://katalon-demo-cura.herokuapp.com/,219,0,0
1761732976705,219,Click on Logout button-0,302,Found,Thread Group 1-61,text,true,,839,587,21,21,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,219,0,0
1761732976924,225,Click on Logout button-1,200,OK,Thread Group 1-61,text,true,,5040,563,21,21,https://katalon-demo-cura.herokuapp.com/,225,0,0
1761732975188,1963,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-62,,true,,31428,3747,21,21,null,0,44,651
1761732975201,868,Navigate to the login page,200,OK,Thread Group 1-62,text,true,,8135,522,20,20,https://katalon-demo-cura.herokuapp.com/profile.php#login,867,0,651
1761732976079,437,Click on Login button,200,OK,Thread Group 1-62,text,true,,9951,1306,22,22,https://katalon-demo-cura.herokuapp.com/#appointment,215,0,0
1761732976079,215,Click on Login button-0,302,Found,Thread Group 1-62,text,true,,855,694,22,22,https://katalon-demo-cura.herokuapp.com/authenticate.php,215,0,0
1761732976295,221,Click on Login button-1,200,OK,Thread Group 1-62,text,true,,9096,612,22,22,https://katalon-demo-cura.herokuapp.com/#appointment,221,0,0
1761732976527,225,Click on Book Appointment button,200,OK,Thread Group 1-62,text,true,,7463,769,21,21,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,225,0,0
1761732976762,433,Click on Logout button,200,OK,Thread Group 1-62,text,true,,5879,1150,21,21,https://katalon-demo-cura.herokuapp.com/,214,0,0
1761732976762,214,Click on Logout button-0,302,Found,Thread Group 1-62,text,true,,839,587,21,21,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,214,0,0
1761732976976,219,Click on Logout button-1,200,OK,Thread Group 1-62,text,true,,5040,563,21,21,https://katalon-demo-cura.herokuapp.com/,219,0,0
1761732975290,2089,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-63,,true,,31424,3747,22,22,null,0,46,691
1761732975302,926,Navigate to the login page,200,OK,Thread Group 1-63,text,true,,8135,522,21,21,https://katalon-demo-cura.herokuapp.com/profile.php#login,926,0,691
1761732976239,462,Click on Login button,200,OK,Thread Group 1-63,text,true,,9947,1306,22,22,https://katalon-demo-cura.herokuapp.com/#appointment,230,0,0
1761732976239,230,Click on Login button-0,302,Found,Thread Group 1-63,text,true,,855,694,22,22,https://katalon-demo-cura.herokuapp.com/authenticate.php,230,0,0
1761732976469,232,Click on Login button-1,200,OK,Thread Group 1-63,text,true,,9092,612,22,22,https://katalon-demo-cura.herokuapp.com/#appointment,231,0,0
1761732976713,232,Click on Book Appointment button,200,OK,Thread Group 1-63,text,true,,7463,769,21,21,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,232,0,0
1761732976955,469,Click on Logout button,200,OK,Thread Group 1-63,text,true,,5879,1150,22,22,https://katalon-demo-cura.herokuapp.com/,233,0,0
1761732976955,233,Click on Logout button-0,302,Found,Thread Group 1-63,text,true,,839,587,22,22,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,233,0,0
1761732977188,236,Click on Logout button-1,200,OK,Thread Group 1-63,text,true,,5040,563,22,22,https://katalon-demo-cura.herokuapp.com/,236,0,0
1761732975389,2174,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-64,,true,,31427,3750,23,23,null,0,45,729
1761732975400,970,Navigate to the login page,200,OK,Thread Group 1-64,text,true,,8135,522,21,21,https://katalon-demo-cura.herokuapp.com/profile.php#login,969,0,729
1761732976380,483,Click on Login button,200,OK,Thread Group 1-64,text,true,,9947,1306,20,20,https://katalon-demo-cura.herokuapp.com/#appointment,241,0,0
1761732976380,241,Click on Login button-0,302,Found,Thread Group 1-64,text,true,,855,694,20,20,https://katalon-demo-cura.herokuapp.com/authenticate.php,241,0,0
1761732976621,242,Click on Login button-1,200,OK,Thread Group 1-64,text,true,,9092,612,20,20,https://katalon-demo-cura.herokuapp.com/#appointment,242,0,0
1761732976875,243,Click on Book Appointment button,200,OK,Thread Group 1-64,text,true,,7466,772,21,21,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,243,0,0
1761732977130,478,Click on Logout button,200,OK,Thread Group 1-64,text,true,,5879,1150,23,23,https://katalon-demo-cura.herokuapp.com/,238,0,0
1761732977130,238,Click on Logout button-0,302,Found,Thread Group 1-64,text,true,,839,587,23,23,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,238,0,0
1761732977368,240,Click on Logout button-1,200,OK,Thread Group 1-64,text,true,,5040,563,23,23,https://katalon-demo-cura.herokuapp.com/,240,0,0
1761732975488,2110,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-65,,true,,31420,3747,22,22,null,0,45,702
1761732975501,936,Navigate to the login page,200,OK,Thread Group 1-65,text,true,,8135,522,22,22,https://katalon-demo-cura.herokuapp.com/profile.php#login,934,0,702
1761732976448,476,Click on Login button,200,OK,Thread Group 1-65,text,true,,9943,1306,21,21,https://katalon-demo-cura.herokuapp.com/#appointment,239,0,0
1761732976448,239,Click on Login button-0,302,Found,Thread Group 1-65,text,true,,851,694,21,21,https://katalon-demo-cura.herokuapp.com/authenticate.php,239,0,0
1761732976688,236,Click on Login button-1,200,OK,Thread Group 1-65,text,true,,9092,612,21,21,https://katalon-demo-cura.herokuapp.com/#appointment,235,0,0
1761732976934,235,Click on Book Appointment button,200,OK,Thread Group 1-65,text,true,,7463,769,20,20,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,235,0,0
1761732977180,463,Click on Logout button,200,OK,Thread Group 1-65,text,true,,5879,1150,22,22,https://katalon-demo-cura.herokuapp.com/,230,0,0
1761732977180,230,Click on Logout button-0,302,Found,Thread Group 1-65,text,true,,839,587,22,22,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,230,0,0
1761732977410,233,Click on Logout button-1,200,OK,Thread Group 1-65,text,true,,5040,563,22,22,https://katalon-demo-cura.herokuapp.com/,233,0,0
1761732975589,2136,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-66,,true,,31417,3750,22,22,null,0,42,712
1761732975600,953,Navigate to the login page,200,OK,Thread Group 1-66,text,true,,8135,522,21,21,https://katalon-demo-cura.herokuapp.com/profile.php#login,953,0,712
1761732976563,474,Click on Login button,200,OK,Thread Group 1-66,text,true,,9937,1306,22,22,https://katalon-demo-cura.herokuapp.com/#appointment,236,0,0
1761732976563,236,Click on Login button-0,302,Found,Thread Group 1-66,text,true,,851,694,22,22,https://katalon-demo-cura.herokuapp.com/authenticate.php,236,0,0
1761732976799,238,Click on Login button-1,200,OK,Thread Group 1-66,text,true,,9086,612,22,22,https://katalon-demo-cura.herokuapp.com/#appointment,238,0,0
1761732977048,239,Click on Book Appointment button,200,OK,Thread Group 1-66,text,true,,7466,772,20,20,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,239,0,0
1761732977297,470,Click on Logout button,200,OK,Thread Group 1-66,text,true,,5879,1150,22,22,https://katalon-demo-cura.herokuapp.com/,235,0,0
1761732977297,235,Click on Logout button-0,302,Found,Thread Group 1-66,text,true,,839,587,22,22,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,235,0,0
1761732977532,235,Click on Logout button-1,200,OK,Thread Group 1-66,text,true,,5040,563,22,22,https://katalon-demo-cura.herokuapp.com/,235,0,0
1761732975691,2105,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-67,,true,,31411,3744,22,22,null,0,45,705
1761732975704,938,Navigate to the login page,200,OK,Thread Group 1-67,text,true,,8135,522,22,22,https://katalon-demo-cura.herokuapp.com/profile.php#login,938,0,705
1761732976653,471,Click on Login button,200,OK,Thread Group 1-67,text,true,,9937,1306,21,21,https://katalon-demo-cura.herokuapp.com/#appointment,234,0,0
1761732976653,234,Click on Login button-0,302,Found,Thread Group 1-67,text,true,,851,694,21,21,https://katalon-demo-cura.herokuapp.com/authenticate.php,234,0,0
1761732976887,237,Click on Login button-1,200,OK,Thread Group 1-67,text,true,,9086,612,21,21,https://katalon-demo-cura.herokuapp.com/#appointment,237,0,0
1761732977135,233,Click on Book Appointment button,200,OK,Thread Group 1-67,text,true,,7460,766,21,21,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,233,0,0
1761732977378,463,Click on Logout button,200,OK,Thread Group 1-67,text,true,,5879,1150,22,22,https://katalon-demo-cura.herokuapp.com/,230,0,0
1761732977378,230,Click on Logout button-0,302,Found,Thread Group 1-67,text,true,,839,587,22,22,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,230,0,0
1761732977608,233,Click on Logout button-1,200,OK,Thread Group 1-67,text,true,,5040,563,22,22,https://katalon-demo-cura.herokuapp.com/,233,0,0
1761732975791,2130,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-68,,true,,31410,3747,22,22,null,0,43,715
1761732975802,951,Navigate to the login page,200,OK,Thread Group 1-68,text,true,,8131,522,21,21,https://katalon-demo-cura.herokuapp.com/profile.php#login,950,0,715
1761732976763,470,Click on Login button,200,OK,Thread Group 1-68,text,true,,9937,1306,20,20,https://katalon-demo-cura.herokuapp.com/#appointment,233,0,0
1761732976763,233,Click on Login button-0,302,Found,Thread Group 1-68,text,true,,851,694,20,20,https://katalon-demo-cura.herokuapp.com/authenticate.php,233,0,0
1761732976996,237,Click on Login button-1,200,OK,Thread Group 1-68,text,true,,9086,612,20,20,https://katalon-demo-cura.herokuapp.com/#appointment,237,0,0
1761732977243,240,Click on Book Appointment button,200,OK,Thread Group 1-68,text,true,,7463,769,21,21,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,240,0,0
1761732977494,469,Click on Logout button,200,OK,Thread Group 1-68,text,true,,5879,1150,22,22,https://katalon-demo-cura.herokuapp.com/,232,0,0
1761732977494,232,Click on Logout button-0,302,Found,Thread Group 1-68,text,true,,839,587,22,22,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,232,0,0
1761732977727,236,Click on Logout button-1,200,OK,Thread Group 1-68,text,true,,5040,563,22,22,https://katalon-demo-cura.herokuapp.com/,236,0,0
1761732975890,2033,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-69,,true,,31410,3747,21,21,null,0,44,679
1761732975901,902,Navigate to the login page,200,OK,Thread Group 1-69,text,true,,8131,522,21,21,https://katalon-demo-cura.herokuapp.com/profile.php#login,902,0,679
1761732976814,454,Click on Login button,200,OK,Thread Group 1-69,text,true,,9937,1306,20,20,https://katalon-demo-cura.herokuapp.com/#appointment,225,0,0
1761732976814,225,Click on Login button-0,302,Found,Thread Group 1-69,text,true,,851,694,20,20,https://katalon-demo-cura.herokuapp.com/authenticate.php,225,0,0
1761732977039,229,Click on Login button-1,200,OK,Thread Group 1-69,text,true,,9086,612,20,20,https://katalon-demo-cura.herokuapp.com/#appointment,229,0,0
1761732977278,230,Click on Book Appointment button,200,OK,Thread Group 1-69,text,true,,7463,769,22,22,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,230,0,0
1761732977519,447,Click on Logout button,200,OK,Thread Group 1-69,text,true,,5879,1150,21,21,https://katalon-demo-cura.herokuapp.com/,221,0,0
1761732977519,221,Click on Logout button-0,302,Found,Thread Group 1-69,text,true,,839,587,21,21,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,221,0,0
1761732977741,225,Click on Logout button-1,200,OK,Thread Group 1-69,text,true,,5040,563,21,21,https://katalon-demo-cura.herokuapp.com/,225,0,0
1761732975988,2039,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-70,,true,,31411,3748,21,21,null,0,45,689
1761732975999,913,Navigate to the login page,200,OK,Thread Group 1-70,text,true,,8131,522,21,21,https://katalon-demo-cura.herokuapp.com/profile.php#login,912,0,689
1761732976924,452,Click on Login button,200,OK,Thread Group 1-70,text,true,,9937,1306,21,21,https://katalon-demo-cura.herokuapp.com/#appointment,225,0,0
1761732976924,225,Click on Login button-0,302,Found,Thread Group 1-70,text,true,,851,694,21,21,https://katalon-demo-cura.herokuapp.com/authenticate.php,225,0,0
1761732977150,226,Click on Login button-1,200,OK,Thread Group 1-70,text,true,,9086,612,21,21,https://katalon-demo-cura.herokuapp.com/#appointment,226,0,0
1761732977386,225,Click on Book Appointment button,200,OK,Thread Group 1-70,text,true,,7464,770,22,22,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,225,0,0
1761732977623,449,Click on Logout button,200,OK,Thread Group 1-70,text,true,,5879,1150,21,21,https://katalon-demo-cura.herokuapp.com/,222,0,0
1761732977623,222,Click on Logout button-0,302,Found,Thread Group 1-70,text,true,,839,587,21,21,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,222,0,0
1761732977845,227,Click on Logout button-1,200,OK,Thread Group 1-70,text,true,,5040,563,21,21,https://katalon-demo-cura.herokuapp.com/,226,0,0
1761732976088,2113,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-71,,true,,31412,3743,22,22,null,0,44,717
1761732976099,952,Navigate to the login page,200,OK,Thread Group 1-71,text,true,,8131,522,22,22,https://katalon-demo-cura.herokuapp.com/profile.php#login,952,0,717
1761732977063,468,Click on Login button,200,OK,Thread Group 1-71,text,true,,9943,1306,22,22,https://katalon-demo-cura.herokuapp.com/#appointment,232,0,0
1761732977063,232,Click on Login button-0,302,Found,Thread Group 1-71,text,true,,851,694,22,22,https://katalon-demo-cura.herokuapp.com/authenticate.php,232,0,0
1761732977295,236,Click on Login button-1,200,OK,Thread Group 1-71,text,true,,9092,612,22,22,https://katalon-demo-cura.herokuapp.com/#appointment,235,0,0
1761732977541,232,Click on Book Appointment button,200,OK,Thread Group 1-71,text,true,,7459,765,21,21,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,232,0,0
1761732977784,461,Click on Logout button,200,OK,Thread Group 1-71,text,true,,5879,1150,22,22,https://katalon-demo-cura.herokuapp.com/,230,0,0
1761732977784,230,Click on Logout button-0,302,Found,Thread Group 1-71,text,true,,839,587,22,22,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,230,0,0
1761732978014,231,Click on Logout button-1,200,OK,Thread Group 1-71,text,true,,5040,563,22,22,https://katalon-demo-cura.herokuapp.com/,231,0,0
1761732976191,2137,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-72,,true,,31413,3750,22,22,null,0,46,711
1761732976204,954,Navigate to the login page,200,OK,Thread Group 1-72,text,true,,8131,522,20,20,https://katalon-demo-cura.herokuapp.com/profile.php#login,954,0,711
1761732977169,468,Click on Login button,200,OK,Thread Group 1-72,text,true,,9937,1306,22,22,https://katalon-demo-cura.herokuapp.com/#appointment,233,0,0
1761732977169,233,Click on Login button-0,302,Found,Thread Group 1-72,text,true,,851,694,22,22,https://katalon-demo-cura.herokuapp.com/authenticate.php,233,0,0
1761732977402,235,Click on Login button-1,200,OK,Thread Group 1-72,text,true,,9086,612,22,22,https://katalon-demo-cura.herokuapp.com/#appointment,235,0,0
1761732977647,235,Click on Book Appointment button,200,OK,Thread Group 1-72,text,true,,7466,772,22,22,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,235,0,0
1761732977893,480,Click on Logout button,200,OK,Thread Group 1-72,text,true,,5879,1150,22,22,https://katalon-demo-cura.herokuapp.com/,243,0,0
1761732977893,243,Click on Logout button-0,302,Found,Thread Group 1-72,text,true,,839,587,22,22,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,243,0,0
1761732978136,237,Click on Logout button-1,200,OK,Thread Group 1-72,text,true,,5040,563,22,22,https://katalon-demo-cura.herokuapp.com/,237,0,0
1761732976291,2099,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-73,,true,,31419,3750,22,22,null,0,43,700
1761732976302,934,Navigate to the login page,200,OK,Thread Group 1-73,text,true,,8131,522,20,20,https://katalon-demo-cura.herokuapp.com/profile.php#login,933,0,700
1761732977248,469,Click on Login button,200,OK,Thread Group 1-73,text,true,,9943,1306,22,22,https://katalon-demo-cura.herokuapp.com/#appointment,232,0,0
1761732977248,232,Click on Login button-0,302,Found,Thread Group 1-73,text,true,,851,694,22,22,https://katalon-demo-cura.herokuapp.com/authenticate.php,232,0,0
1761732977480,237,Click on Login button-1,200,OK,Thread Group 1-73,text,true,,9092,612,22,22,https://katalon-demo-cura.herokuapp.com/#appointment,237,0,0
1761732977727,235,Click on Book Appointment button,200,OK,Thread Group 1-73,text,true,,7466,772,22,22,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,234,0,0
1761732977971,461,Click on Logout button,200,OK,Thread Group 1-73,text,true,,5879,1150,22,22,https://katalon-demo-cura.herokuapp.com/,230,0,0
1761732977971,230,Click on Logout button-0,302,Found,Thread Group 1-73,text,true,,839,587,22,22,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,230,0,0
1761732978201,231,Click on Logout button-1,200,OK,Thread Group 1-73,text,true,,5040,563,22,22,https://katalon-demo-cura.herokuapp.com/,231,0,0
1761732976389,2070,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-74,,true,,31406,3743,22,22,null,0,44,711
1761732976400,937,Navigate to the login page,200,OK,Thread Group 1-74,text,true,,8131,522,21,21,https://katalon-demo-cura.herokuapp.com/profile.php#login,937,0,711
1761732977348,453,Click on Login button,200,OK,Thread Group 1-74,text,true,,9937,1306,22,22,https://katalon-demo-cura.herokuapp.com/#appointment,223,0,0
1761732977348,223,Click on Login button-0,302,Found,Thread Group 1-74,text,true,,851,694,22,22,https://katalon-demo-cura.herokuapp.com/authenticate.php,223,0,0
1761732977571,230,Click on Login button-1,200,OK,Thread Group 1-74,text,true,,9086,612,22,22,https://katalon-demo-cura.herokuapp.com/#appointment,229,0,0
1761732977813,231,Click on Book Appointment button,200,OK,Thread Group 1-74,text,true,,7459,765,21,21,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,231,0,0
1761732978054,449,Click on Logout button,200,OK,Thread Group 1-74,text,true,,5879,1150,22,22,https://katalon-demo-cura.herokuapp.com/,223,0,0
1761732978054,223,Click on Logout button-0,302,Found,Thread Group 1-74,text,true,,839,587,22,22,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,223,0,0
1761732978277,226,Click on Logout button-1,200,OK,Thread Group 1-74,text,true,,5040,563,22,22,https://katalon-demo-cura.herokuapp.com/,226,0,0
1761732976489,2090,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-75,,true,,31417,3748,22,22,null,0,43,695
1761732976500,926,Navigate to the login page,200,OK,Thread Group 1-75,text,true,,8131,522,21,21,https://katalon-demo-cura.herokuapp.com/profile.php#login,926,0,695
1761732977437,461,Click on Login button,200,OK,Thread Group 1-75,text,true,,9943,1306,22,22,https://katalon-demo-cura.herokuapp.com/#appointment,227,0,0
1761732977437,227,Click on Login button-0,302,Found,Thread Group 1-75,text,true,,851,694,22,22,https://katalon-demo-cura.herokuapp.com/authenticate.php,227,0,0
1761732977664,234,Click on Login button-1,200,OK,Thread Group 1-75,text,true,,9092,612,22,22,https://katalon-demo-cura.herokuapp.com/#appointment,233,0,0
1761732977909,242,Click on Book Appointment button,200,OK,Thread Group 1-75,text,true,,7464,770,21,21,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,242,0,0
1761732978161,461,Click on Logout button,200,OK,Thread Group 1-75,text,true,,5879,1150,22,22,https://katalon-demo-cura.herokuapp.com/,229,0,0
1761732978161,229,Click on Logout button-0,302,Found,Thread Group 1-75,text,true,,839,587,22,22,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,229,0,0
1761732978390,232,Click on Logout button-1,200,OK,Thread Group 1-75,text,true,,5040,563,22,22,https://katalon-demo-cura.herokuapp.com/,232,0,0
1761732976590,2005,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-76,,true,,31413,3744,21,21,null,0,44,664
1761732976601,888,Navigate to the login page,200,OK,Thread Group 1-76,text,true,,8131,522,22,22,https://katalon-demo-cura.herokuapp.com/profile.php#login,888,0,664
1761732977501,447,Click on Login button,200,OK,Thread Group 1-76,text,true,,9943,1306,22,22,https://katalon-demo-cura.herokuapp.com/#appointment,221,0,0
1761732977501,221,Click on Login button-0,302,Found,Thread Group 1-76,text,true,,851,694,22,22,https://katalon-demo-cura.herokuapp.com/authenticate.php,221,0,0
1761732977722,226,Click on Login button-1,200,OK,Thread Group 1-76,text,true,,9092,612,22,22,https://katalon-demo-cura.herokuapp.com/#appointment,226,0,0
1761732977959,226,Click on Book Appointment button,200,OK,Thread Group 1-76,text,true,,7460,766,22,22,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,223,0,0
1761732978195,444,Click on Logout button,200,OK,Thread Group 1-76,text,true,,5879,1150,21,21,https://katalon-demo-cura.herokuapp.com/,221,0,0
1761732978195,221,Click on Logout button-0,302,Found,Thread Group 1-76,text,true,,839,587,21,21,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,221,0,0
1761732978417,222,Click on Logout button-1,200,OK,Thread Group 1-76,text,true,,5040,563,21,21,https://katalon-demo-cura.herokuapp.com/,222,0,0
1761732976692,2104,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-77,,true,,31416,3747,22,22,null,0,45,703
1761732976704,936,Navigate to the login page,200,OK,Thread Group 1-77,text,true,,8131,522,22,22,https://katalon-demo-cura.herokuapp.com/profile.php#login,936,0,703
1761732977650,465,Click on Login button,200,OK,Thread Group 1-77,text,true,,9943,1306,21,21,https://katalon-demo-cura.herokuapp.com/#appointment,228,0,0
1761732977650,228,Click on Login button-0,302,Found,Thread Group 1-77,text,true,,851,694,21,21,https://katalon-demo-cura.herokuapp.com/authenticate.php,228,0,0
1761732977878,237,Click on Login button-1,200,OK,Thread Group 1-77,text,true,,9092,612,21,21,https://katalon-demo-cura.herokuapp.com/#appointment,237,0,0
1761732978126,244,Click on Book Appointment button,200,OK,Thread Group 1-77,text,true,,7463,769,22,22,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,244,0,0
1761732978382,459,Click on Logout button,200,OK,Thread Group 1-77,text,true,,5879,1150,22,22,https://katalon-demo-cura.herokuapp.com/,230,0,0
1761732978382,230,Click on Logout button-0,302,Found,Thread Group 1-77,text,true,,839,587,22,22,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,230,0,0
1761732978612,229,Click on Logout button-1,200,OK,Thread Group 1-77,text,true,,5040,563,22,22,https://katalon-demo-cura.herokuapp.com/,228,0,0
1761732976790,2118,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-78,,true,,31410,3747,22,22,null,0,42,709
1761732976800,946,Navigate to the login page,200,OK,Thread Group 1-78,text,true,,8131,522,22,22,https://katalon-demo-cura.herokuapp.com/profile.php#login,946,0,709
1761732977756,464,Click on Login button,200,OK,Thread Group 1-78,text,true,,9937,1306,22,22,https://katalon-demo-cura.herokuapp.com/#appointment,230,0,0
1761732977756,230,Click on Login button-0,302,Found,Thread Group 1-78,text,true,,851,694,22,22,https://katalon-demo-cura.herokuapp.com/authenticate.php,230,0,0
1761732977987,233,Click on Login button-1,200,OK,Thread Group 1-78,text,true,,9086,612,22,22,https://katalon-demo-cura.herokuapp.com/#appointment,233,0,0
1761732978230,240,Click on Book Appointment button,200,OK,Thread Group 1-78,text,true,,7463,769,21,21,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,237,0,0
1761732978481,468,Click on Logout button,200,OK,Thread Group 1-78,text,true,,5879,1150,22,22,https://katalon-demo-cura.herokuapp.com/,229,0,0
1761732978481,229,Click on Logout button-0,302,Found,Thread Group 1-78,text,true,,839,587,22,22,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,229,0,0
1761732978711,238,Click on Logout button-1,200,OK,Thread Group 1-78,text,true,,5040,563,22,22,https://katalon-demo-cura.herokuapp.com/,238,0,0
1761732976892,2080,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-79,,true,,31407,3744,22,22,null,0,45,688
1761732976904,922,Navigate to the login page,200,OK,Thread Group 1-79,text,true,,8131,522,22,22,https://katalon-demo-cura.herokuapp.com/profile.php#login,921,0,688
1761732977838,462,Click on Login button,200,OK,Thread Group 1-79,text,true,,9937,1306,22,22,https://katalon-demo-cura.herokuapp.com/#appointment,231,0,0
1761732977838,231,Click on Login button-0,302,Found,Thread Group 1-79,text,true,,851,694,22,22,https://katalon-demo-cura.herokuapp.com/authenticate.php,231,0,0
1761732978069,231,Click on Login button-1,200,OK,Thread Group 1-79,text,true,,9086,612,22,22,https://katalon-demo-cura.herokuapp.com/#appointment,230,0,0
